id,Score
18598,0.8669247349292272
18599,0.6218225430542459
18600,0.9012140079219969
18601,0.7372169748772137
18602,0.6820287186720863
18603,0.8052821692916451
18604,0.8669247349292272
18605,0.5296890270916577
18606,0.7838895524721352
18607,0.6403237781297457
18608,0.5683455144883062
18609,0.9066750730364495
18610,0.7390840142321394
18611,0.6678967922956679
18612,0.7693391650164907
18613,0.674909635685037
18614,0.8329405694355125
18615,0.46296926412296235
18616,0.8779505389592414
18617,0.6729974750232597
18618,0.5296890270916577
18619,0.9200814621743231
18620,0.7492505423829134
18621,0.8280804220097998
18622,0.6984772724172402
18623,0.674106514317209
18624,0.89201871965669
18625,0.7661973608948668
18626,0.7230861670338835
18627,0.781530121572653
18628,0.8608415640212891
18629,0.6783731908071403
18630,0.8855508044608964
18631,0.7821564320013408
18632,0.5296890270916577
18633,0.9066750730364495
18634,0.5296890270916577
18635,0.7390840142321394
18636,0.8592598527082431
18637,0.7598947602763099
18638,0.8900123240781218
18639,0.7759258793426741
18640,0.7838895524721352
18641,0.6617990933975952
18642,0.7510820597853651
18643,0.7510820597853651
18644,0.8626269416574573
18645,0.8694080544963793
18646,0.8929449046842157
18647,0.8377500352393816
18648,0.8537934698303647
18649,0.24042378495187525
18650,0.3808881232124255
18651,0.7510820597853651
18652,0.8206163010441777
18653,0.7732649216980277
18654,0.5683455144883062
18655,0.5296890270916577
18656,0.5296890270916577
18657,0.8672141597908567
18658,0.3667543934964401
18659,0.5296890270916577
18660,0.5774260040272696
18661,0.5450839401053955
18662,0.8336534793337608
18663,0.49149887689044053
18664,0.5848810520870168
18665,0.718396100819075
18666,0.6851431759191867
18667,0.6237112433939671
18668,0.7510820597853651
18669,0.7635963396560683
18670,0.8199727489774374
18671,0.6403849242370379
18672,0.5752520516838863
18673,0.9014647237974939
18674,0.5296890270916577
18675,0.8968978678335664
18676,0.6930488666785479
18677,0.8764007863645413
18678,0.8370324021483285
18679,0.8653678006446982
18680,0.7775506525238434
18681,0.7166495975246571
18682,0.8712555917011575
18683,0.8105450986602919
18684,0.9163065877530565
18685,0.8322315967212731
18686,0.5363906113480283
18687,0.4969553759860101
18688,0.7510820597853651
18689,0.8322315967212731
18690,0.7879519464887023
18691,0.7492505423829134
18692,0.7315492436498778
18693,0.8669247349292272
18694,0.8206838522856565
18695,0.7309313206191425
18696,0.47100212801258984
18697,0.8206838522856565
18698,0.35613428829409527
18699,0.7510820597853651
18700,0.7386852284475516
18701,0.49900405599314895
18702,0.8718120141269958
18703,0.6286927642211515
18704,0.7510820597853651
18705,0.7304664122088607
18706,0.5296890270916577
18707,0.8397753972662184
18708,0.8736319692652004
18709,0.8017797321075695
18710,0.8745656760812602
18711,0.7991792863750066
18712,0.7182814520800032
18713,0.8669247349292272
18714,0.6138517353993566
18715,0.8426357360912087
18716,0.6569206211684034
18717,0.6799628895178079
18718,0.8779505389592414
18719,0.8669247349292272
18720,0.9066750730364495
18721,0.8710206131108977
18722,0.8669247349292272
18723,0.9101499617564267
18724,0.5302440306359718
18725,0.7353753629167322
18726,0.3721489856292926
18727,0.7378266905257964
18728,0.6771707646641559
18729,0.31485769827877963
18730,0.5296890270916577
18731,0.8624457284315048
18732,0.7368241035875814
18733,0.7510820597853651
18734,0.5914602950404713
18735,0.7791837272747032
18736,0.7928595295244001
18737,0.7588989015397922
18738,0.7510820597853651
18739,0.43275464483973325
18740,0.7510820597853651
18741,0.3379387031013152
18742,0.8420231430629702
18743,0.587548426246168
18744,0.8276097863910371
18745,0.8419584744751948
18746,0.7390840142321394
18747,0.7821564320013408
18748,0.7500519593546653
18749,0.3635650856204715
18750,0.33376711668717907
18751,0.8900123240781218
18752,0.9863328781533515
18753,0.6287952205164247
18754,0.8779505389592414
18755,0.587548426246168
18756,0.5296890270916577
18757,0.7243784434732556
18758,0.5296890270916577
18759,0.8671579788416143
18760,0.7748714273996532
18761,0.7230861670338835
18762,0.7411170486091341
18763,0.47942321046795333
18764,0.746718033158093
18765,0.8537934698303647
18766,0.7065183698704001
18767,0.8257178805492069
18768,0.8626269416574573
18769,0.7748714273996532
18770,0.8705366750455442
18771,0.8392984752015857
18772,0.5296890270916577
18773,0.8420712744653721
18774,0.8639683563396797
18775,0.46296926412296235
18776,0.8357396944027363
18777,0.8654540027880308
18778,0.5296890270916577
18779,0.7510820597853651
18780,0.7492505423829134
18781,0.6227659923145066
18782,0.8112757365543228
18783,0.8669247349292272
18784,0.7492505423829134
18785,0.5296890270916577
18786,0.7209744419284404
18787,0.8828704529052691
18788,0.6820287186720863
18789,0.8610576745545978
18790,0.34137693380350054
18791,0.5296890270916577
18792,0.8061700676511391
18793,0.5774260040272696
18794,0.8768004429532649
18795,0.9066750730364495
18796,0.6333999158587063
18797,0.5296890270916577
18798,0.7894316450992126
18799,0.5296890270916577
18800,0.5296890270916577
18801,0.8451305764766186
18802,0.7821564320013408
18803,0.5787810185945098
18804,0.7509766777128533
18805,0.7889234770912058
18806,0.7510820597853651
18807,0.5296890270916577
18808,0.3156689671305843
18809,0.9839098148299317
18810,0.936525027061002
18811,0.9311597811332987
18812,0.8845914493001021
18813,0.7492505423829134
18814,0.7380349946803991
18815,0.589963231619353
18816,0.8730706507646505
18817,0.587548426246168
18818,0.9156592935539872
18819,0.8672141597908567
18820,0.8486361478785839
18821,0.8402316924965082
18822,0.8697143097541644
18823,0.6922580749446496
18824,0.5296890270916577
18825,0.7748714273996532
18826,0.8215566056587214
18827,0.8097206925639509
18828,0.8669247349292272
18829,0.7717381118049909
18830,0.5511387209849529
18831,0.8940275546306203
18832,0.7821564320013408
18833,0.8354753244449233
18834,0.8845736931417019
18835,0.2279038135101434
18836,0.7113172641538937
18837,0.5296890270916577
18838,0.7510820597853651
18839,0.8669247349292272
18840,0.7687060209637688
18841,0.8669247349292272
18842,0.9053526722174362
18843,0.9164297091260747
18844,0.7510820597853651
18845,0.6820287186720863
18846,0.9840406796530138
18847,0.8011870246685947
18848,0.6585628245810676
18849,0.8034278255303131
18850,0.8105450986602919
18851,0.9248038060852168
18852,0.6820287186720863
18853,0.9012185841421122
18854,0.8767953945182442
18855,0.718396100819075
18856,0.5296890270916577
18857,0.8061700676511391
18858,0.6502281389778353
18859,0.7492505423829134
18860,0.5914602950404713
18861,0.5296890270916577
18862,0.8900123240781218
18863,0.7474724153649521
18864,0.7510820597853651
18865,0.8669247349292272
18866,0.9863328781533515
18867,0.8852379371153895
18868,0.587548426246168
18869,0.9227614918068712
18870,0.8669247349292272
18871,0.8751745567079725
18872,0.647887129089495
18873,0.8900123240781218
18874,0.8061700676511391
18875,0.8215246600066962
18876,0.5862690624790672
18877,0.6851431759191867
18878,0.8015898648667047
18879,0.5450839401053955
18880,0.587548426246168
18881,0.8054871786870206
18882,0.8903864998498746
18883,0.7120631337160319
18884,0.781530121572653
18885,0.8185913528556936
18886,0.6718964973274534
18887,0.9033423101318775
18888,0.7790664880968096
18889,0.7492505423829134
18890,0.8402316924965082
18891,0.7819536870814968
18892,0.8593898572104166
18893,0.9163065877530565
18894,0.9303985232796543
18895,0.8105450986602919
18896,0.9286248948493698
18897,0.31306636222105827
18898,0.8097206925639509
18899,0.8403352134356625
18900,0.9227614918068712
18901,0.5296890270916577
18902,0.8403352134356625
18903,0.5296890270916577
18904,0.8736319692652004
18905,0.7510820597853651
18906,0.31936745670332906
18907,0.4734768707467285
18908,0.8257178805492069
18909,0.7290328738796964
18910,0.5296890270916577
18911,0.7928595295244001
18912,0.5759838752050456
18913,0.6695059702268003
18914,0.6237112433939671
18915,0.7510820597853651
18916,0.7252130102967866
18917,0.8764007863645413
18918,0.627471945659839
18919,0.7510820597853651
18920,0.8669247349292272
18921,0.8521040370657014
18922,0.9014647237974939
18923,0.8669247349292272
18924,0.7117515617251359
18925,0.5296890270916577
18926,0.8695796147579715
18927,0.7334970936669117
18928,0.7492505423829134
18929,0.7510820597853651
18930,0.7182814520800032
18931,0.657900230912057
18932,0.5296890270916577
18933,0.8420231430629702
18934,0.9194138394196987
18935,0.7510820597853651
18936,0.44898310839440875
18937,0.7596755237142075
18938,0.3694120874949079
18939,0.9370904232265381
18940,0.5363906113480283
18941,0.8520635921349472
18942,0.49149887689044053
18943,0.39855949405916424
18944,0.727089971417313
18945,0.7187804404844181
18946,0.7315492436498778
18947,0.6039250005382877
18948,0.8419584744751948
18949,0.21017742483458407
18950,0.5296890270916577
18951,0.8123411877527682
18952,0.6709140189591435
18953,0.8186737574742655
18954,0.7510820597853651
18955,0.3109164102523759
18956,0.8240321619521804
18957,0.5296890270916577
18958,0.7428611111155424
18959,0.7329811544918731
18960,0.48482214282485253
18961,0.5296890270916577
18962,0.7962150847802788
18963,0.8397753972662184
18964,0.8669247349292272
18965,0.7627477280862985
18966,0.7235726701332027
18967,0.7510820597853651
18968,0.5296890270916577
18969,0.6771707646641559
18970,0.9066750730364495
18971,0.9160771002803446
18972,0.5814437338509165
18973,0.5296890270916577
18974,0.7748714273996532
18975,0.7251090816391207
18976,0.7492505423829134
18977,0.6630536116101372
18978,0.6403237781297457
18979,0.49149887689044053
18980,0.5875397680608776
18981,0.7228061044097581
18982,0.8307865764055794
18983,0.6630638439935471
18984,0.7635904077924219
18985,0.5683455144883062
18986,0.7928595295244001
18987,0.5296890270916577
18988,0.6956670105435372
18989,0.5683455144883062
18990,0.5347665832362563
18991,0.7230861670338835
18992,0.5296890270916577
18993,0.5296890270916577
18994,0.7172672700417558
18995,0.7510820597853651
18996,0.5914602950404713
18997,0.9641485919838542
18998,0.7510820597853651
18999,0.8669247349292272
19000,0.871783418646049
19001,0.6403237781297457
19002,0.7045986809312147
19003,0.7661973608948668
19004,0.6631241436027493
19005,0.587548426246168
19006,0.7658609837886812
19007,0.913361404126488
19008,0.8482426096295852
19009,0.6286927642211515
19010,0.7113172641538937
19011,0.7315492436498778
19012,0.7492505423829134
19013,0.8806285115080804
19014,0.9307621065357864
19015,0.5296890270916577
19016,0.8242915648080781
19017,0.345206182086282
19018,0.5296890270916577
19019,0.4969553759860101
19020,0.5296890270916577
19021,0.589963231619353
19022,0.9163065877530565
19023,0.7386852284475516
19024,0.8655435053205954
19025,0.8627992235666453
19026,0.8112757365543228
19027,0.8134051662146817
19028,0.5296890270916577
19029,0.7928595295244001
19030,0.2475973665554889
19031,0.7510820597853651
19032,0.8215566056587214
19033,0.7492505423829134
19034,0.5787810185945098
19035,0.5296890270916577
19036,0.6324833404767968
19037,0.7510820597853651
19038,0.8537934698303647
19039,0.685528228824317
19040,0.8710206131108977
19041,0.6956670105435372
19042,0.5296890270916577
19043,0.7790664880968096
19044,0.6718964973274534
19045,0.7561120679800153
19046,0.5296890270916577
19047,0.9269443878993814
19048,0.5296890270916577
19049,0.7414438788466385
19050,0.7566185798738593
19051,0.8246867104686249
19052,0.587548426246168
19053,0.355271826879054
19054,0.5914602950404713
19055,0.7821564320013408
19056,0.8425926593159199
19057,0.7510820597853651
19058,0.5450839401053955
19059,0.7787424547814331
19060,0.7691870650759082
19061,0.8669247349292272
19062,0.8511686476167759
19063,0.7635963396560683
19064,0.8900123240781218
19065,0.7510820597853651
19066,0.7921174375425021
19067,0.6660916445777102
19068,0.7510820597853651
19069,0.31936745670332906
19070,0.7315492436498778
19071,0.6297788873252551
19072,0.8669247349292272
19073,0.8669247349292272
19074,0.7492505423829134
19075,0.8669247349292272
19076,0.8519053166390188
19077,0.6266994399782156
19078,0.8058486613489099
19079,0.8768004429532649
19080,0.5296890270916577
19081,0.4969553759860101
19082,0.7510820597853651
19083,0.8338166634482934
19084,0.7843219975942634
19085,0.7928595295244001
19086,0.6860698833093826
19087,0.7510820597853651
19088,0.7978478943973758
19089,0.5914602950404713
19090,0.6773101110266889
19091,0.8519053166390188
19092,0.7635904077924219
19093,0.8018035462869236
19094,0.6841089649270521
19095,0.8736319692652004
19096,0.7510820597853651
19097,0.8017797321075695
19098,0.8215566056587214
19099,0.8519053166390188
19100,0.6059783373634282
19101,0.8426357360912087
19102,0.7409118857099011
19103,0.49149887689044053
19104,0.7117515617251359
19105,0.895726635697372
19106,0.7492505423829134
19107,0.7492505423829134
19108,0.8713829610668816
19109,0.7492505423829134
19110,0.4927235279459226
19111,0.49149887689044053
19112,0.7235726701332027
19113,0.5296890270916577
19114,0.6207128945629758
19115,0.8402316924965082
19116,0.8701137730754885
19117,0.8482088635028923
19118,0.7890052845967495
19119,0.6851431759191867
19120,0.8610576745545978
19121,0.5296890270916577
19122,0.8304181463695477
19123,0.6260395236430808
19124,0.9066750730364495
19125,0.7570650145272112
19126,0.9199342873943999
19127,0.9200814621743231
19128,0.9199342873943999
19129,0.7661973608948668
19130,0.8426357360912087
19131,0.7492505423829134
19132,0.5280321321042107
19133,0.5296890270916577
19134,0.6227659923145066
19135,0.6403237781297457
19136,0.9003968753714805
19137,0.9066750730364495
19138,0.636846373007955
19139,0.7560526355875029
19140,0.9307621065357864
19141,0.9340751395769212
19142,0.47734430838718583
19143,0.4749508568002951
19144,0.7570650145272112
19145,0.7437066568905394
19146,0.46296926412296235
19147,0.8903864998498746
19148,0.8642233205075015
19149,0.8730706507646505
19150,0.5296890270916577
19151,0.7309313206191425
19152,0.8163178542276154
19153,0.5296890270916577
19154,0.6171972009293377
19155,0.8052821692916451
19156,0.8034278255303131
19157,0.8669247349292272
19158,0.7228061044097581
19159,0.8710206131108977
19160,0.7443534245073014
19161,0.5296890270916577
19162,0.704343500334011
19163,0.7120631337160319
19164,0.7796227740195812
19165,0.7510820597853651
19166,0.7510820597853651
19167,0.9014647237974939
19168,0.5750883384987173
19169,0.8808741235214507
19170,0.841286034594024
19171,0.8034278255303131
19172,0.9311597811332987
19173,0.8593898572104166
19174,0.9839098148299317
19175,0.5296890270916577
19176,0.7492505423829134
19177,0.8782355665161553
19178,0.8554723358962995
19179,0.7510820597853651
19180,0.8601638061783474
19181,0.36264208545968707
19182,0.7230861670338835
19183,0.7611093796999189
19184,0.7510820597853651
19185,0.8751745567079725
19186,0.600713499658582
19187,0.8178413307346071
19188,0.8475579528899237
19189,0.5296890270916577
19190,0.781530121572653
19191,0.8123411877527682
19192,0.8812717350682753
19193,0.5296890270916577
19194,0.8669247349292272
19195,0.7048076828893949
19196,0.7643976999664983
19197,0.5296890270916577
19198,0.8307865764055794
19199,0.7237168703431441
19200,0.8206163010441777
19201,0.8426357360912087
19202,0.8669247349292272
19203,0.7991792863750066
19204,0.8084704584479647
19205,0.8097206925639509
19206,0.7510820597853651
19207,0.5296890270916577
19208,0.8808741235214507
19209,0.8669247349292272
19210,0.5914829995107459
19211,0.46296926412296235
19212,0.5787810185945098
19213,0.7492505423829134
19214,0.8713829610668816
19215,0.8426357360912087
19216,0.6230413655728604
19217,0.6512069320648987
19218,0.8669247349292272
19219,0.4969553759860101
19220,0.5409865872379188
19221,0.25502167101774115
19222,0.5296890270916577
19223,0.3067684358121689
19224,0.479298616218867
19225,0.9109917216183112
19226,0.6922580749446496
19227,0.7368241035875814
19228,0.8196590107351052
19229,0.589963231619353
19230,0.9180198353760038
19231,0.5752520516838863
19232,0.6081981698390342
19233,0.5296890270916577
19234,0.7510820597853651
19235,0.7510820597853651
19236,0.8801241505272985
19237,0.6040208785218066
19238,0.6798856727957824
19239,0.6025186721437924
19240,0.8420231430629702
19241,0.8806285115080804
19242,0.975848222818884
19243,0.7164993978473087
19244,0.8105450986602919
19245,0.5914602950404713
19246,0.7159175956746624
19247,0.871783418646049
19248,0.8669247349292272
19249,0.7492505423829134
19250,0.691688126015045
19251,0.5296890270916577
19252,0.9072068595025701
19253,0.7962150847802788
19254,0.8609903110483981
19255,0.8921719324188069
19256,0.7962150847802788
19257,0.7183240600744892
19258,0.589963231619353
19259,0.7928595295244001
19260,0.5296890270916577
19261,0.7492505423829134
19262,0.5296890270916577
19263,0.7661973608948668
19264,0.7510820597853651
19265,0.8419584744751948
19266,0.8603551693003475
19267,0.5296890270916577
19268,0.8521040370657014
19269,0.8521040370657014
19270,0.8034278255303131
19271,0.5710203056515714
19272,0.8669247349292272
19273,0.7656660051312558
19274,0.8669247349292272
19275,0.8669247349292272
19276,0.8767953945182442
19277,0.6820287186720863
19278,0.8828704529052691
19279,0.7551851240993491
19280,0.5570406471131489
19281,0.49149887689044053
19282,0.7510820597853651
19283,0.37966660237926425
19284,0.6994469697533549
19285,0.5296890270916577
19286,0.3253202818881979
19287,0.32715216431696453
19288,0.7052158572529477
19289,0.7188759661915961
19290,0.6660025372408201
19291,0.7510820597853651
19292,0.5296890270916577
19293,0.8782355665161553
19294,0.9228735756895148
19295,0.26117344515727803
19296,0.8112757365543228
19297,0.3689508893988693
19298,0.7380349946803991
19299,0.841286034594024
19300,0.5296890270916577
19301,0.7510820597853651
19302,0.5752520516838863
19303,0.8419584744751948
19304,0.9200814621743231
19305,0.8730706507646505
19306,0.4445693207183207
19307,0.7492505423829134
19308,0.8996342933692543
19309,0.8105450986602919
19310,0.9839098148299317
19311,0.8710206131108977
19312,0.8621773448618265
19313,0.46296926412296235
